timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
10555,10.0,0.000016,-0.000003,-0.076179,0.000756,0.000672,0.000657,-0.0015,-0.0021,-0.0018,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000052,0.00000000,-0.1771,0.1985,-9.7252,-0.002120,-0.002674,-0.003170,35.4937,0.0320,99,0,0,0.000131,0.000122,-0.090857,-0.000689,0.002129,0.023674,-1.1063,-0.9912,-0.2949
10565,10.0,0.000009,0.000031,-0.076169,0.000478,0.002817,0.001327,-0.4888,-0.6322,-0.0067,0.00000211,0.00000192,0.00000001,-0.00028394,-0.00042362,-0.00000000,-0.1920,0.2122,-9.7355,-0.002720,-0.002179,-0.000817,35.4937,0.0320,100,-1,0,0.000138,0.000129,-0.090616,-0.000758,0.002184,0.024403,-1.1071,-0.9921,-0.2951
10576,11.0,0.000012,0.000063,-0.117152,0.000478,0.001607,-0.100197,-0.8209,-0.7354,0.0000,0.00000314,0.00000224,-0.00000001,-0.00064019,0.00073538,0.00007464,-0.1770,0.1983,-9.7292,-0.003696,-0.002695,-0.003474,35.5518,0.0320,100,0,0,0.000142,0.000192,-0.127579,-0.000703,0.002486,-0.273080,-1.1168,-1.0006,-0.2936
10588,12.0,0.000014,0.000086,-0.081284,0.000562,0.001070,0.044968,-1.0053,-0.8564,0.0017,0.00000507,0.00000367,-0.00000002,-0.00075246,0.00108319,-0.00004126,-0.1773,0.2018,-9.7334,-0.001738,-0.002748,-0.003542,35.5518,0.0320,99,0,0,0.000149,0.000201,-0.086798,-0.000651,0.002419,0.053595,-1.1272,-1.0041,-0.2661
10599,11.0,0.000019,0.000099,-0.105416,0.000557,0.000933,-0.093990,-1.0632,-0.8997,0.0016,0.00000586,0.00000425,-0.00000003,-0.00096448,0.00136933,0.00013805,-0.1918,0.2202,-9.7301,-0.004230,-0.003481,-0.002166,35.5518,0.0320,96,0,0,0.000161,0.000219,-0.130743,-0.000567,0.002296,-0.241145,-1.1398,-1.0132,-0.2665
10610,11.0,0.000023,0.000109,-0.106444,0.000582,0.000778,-0.092966,-1.0752,-0.9554,0.0024,0.00000612,0.00000612,-0.00000003,-0.00096055,0.00144008,0.00014103,-0.1925,0.1828,-9.7126,-0.001289,-0.001560,-0.001967,35.5518,0.0320,101,0,0,0.000169,0.000225,-0.133151,-0.000676,0.002447,-0.240425,-1.1413,-1.0140,-0.2670
10621,11.0,0.000029,0.000118,-0.099279,0.000682,0.000802,-0.029018,-1.0903,-0.9660,0.0014,0.00000664,0.00000648,-0.00000003,-0.00102820,0.00153572,0.00003114,-0.1695,0.2079,-9.7370,-0.002774,-0.001862,-0.002139,35.5518,0.0320,89,0,0,0.000176,0.000248,-0.109832,-0.000631,0.002483,-0.076655,-1.1409,-1.0194,-0.2675
10634,13.0,0.000030,0.000129,-0.099649,-0.001090,0.000766,-0.027945,-1.1187,-0.9021,0.0100,0.00000836,0.00000312,-0.00000019,-0.00031660,0.00154087,0.00001795,-0.1791,0.2085,-9.7240,-0.003915,-0.003569,0.001907,35.4937,0.0320,97,0,1,0.000183,0.000256,-0.129155,-0.000572,0.002419,-0.180705,-1.1491,-1.0230,-0.2676
10645,11.0,0.000023,0.000137,-0.117185,-0.000004,0.000687,-0.179833,-1.1244,-0.9709,0.0048,0.00000855,0.00000826,-0.00000005,-0.00089014,0.00155706,0.00043050,-0.1987,0.1901,-9.7370,-0.004756,-0.002913,-0.001208,35.4937,0.0320,98,0,0,0.000165,0.000262,-0.130958,-0.000725,0.002443,-0.179918,-1.1507,-1.0228,-0.2659
10656,11.0,0.000033,0.000145,-0.088416,0.002180,0.000670,0.091427,-1.1281,-1.0548,-0.0033,0.00000892,0.00001642,0.00000019,-0.00173227,0.00157566,-0.00036069,-0.1688,0.1954,-9.7039,-0.001445,-0.003964,-0.001668,35.4937,0.0320,97,0,-1,0.000172,0.000283,-0.109107,-0.000712,0.002275,-0.053699,-1.1509,-1.0310,-0.2661
10668,12.0,0.000054,0.000145,-0.103648,0.001229,-0.000946,-0.050363,-1.1919,-1.0225,0.0063,0.00001679,0.00001226,-0.00000014,-0.00138865,0.00220483,0.00015532,-0.1801,0.2094,-9.7119,-0.003504,0.000177,0.000032,35.4937,0.0320,103,1,0,0.000206,0.000289,-0.109639,-0.000503,0.002210,-0.052671,-1.1522,-1.0296,-0.2667
10679,11.0,0.000066,0.000140,-0.104198,0.000874,0.000139,-0.049698,-1.1625,-1.0231,0.0026,0.00001172,0.00001241,-0.00000003,-0.00122761,0.00180958,0.00014192,-0.1909,0.2052,-9.7457,-0.004220,-0.001151,-0.001997,35.4937,0.0320,100,0,0,0.000221,0.000277,-0.126964,-0.000330,0.002129,-0.124751,-1.1555,-1.0343,-0.4154
10691,12.0,0.000076,0.000144,-0.092818,0.000765,0.000515,0.048622,-1.1590,-1.0264,0.0005,0.00001073,0.00001237,-0.00000000,-0.00123167,0.00175535,-0.00030799,-0.1835,0.2154,-9.7366,-0.002673,-0.005326,-0.002197,35.4937,0.0320,108,0,0,0.000229,0.000283,-0.095329,-0.000381,0.002140,0.022176,-1.1561,-1.0342,-0.4153
10702,11.0,0.000084,0.000151,-0.092279,0.000706,0.000649,0.049363,-1.1685,-1.0378,-0.0024,0.00001248,0.00001451,0.00000001,-0.00117404,0.00166899,-0.00030987,-0.1937,0.2168,-9.7386,-0.004291,-0.004409,-0.004639,35.4937,0.0320,98,0,0,0.000239,0.000356,-0.109170,-0.000511,0.002462,-0.035729,-1.1601,-1.0367,-0.4167
10713,11.0,0.000092,0.000158,-0.108963,0.000805,0.000750,-0.080842,-1.1726,-1.0368,-0.0032,0.00001301,0.00001398,-0.00000002,-0.00113493,0.00168178,0.00048878,-0.1616,0.2171,-9.7356,-0.003052,-0.001102,-0.002054,35.4937,0.0320,100,0,0,0.000247,0.000363,-0.122983,-0.000465,0.002417,-0.090293,-1.1656,-1.0393,-0.4171
10724,11.0,0.000100,0.000158,-0.083848,0.000760,-0.000977,0.109106,-1.2093,-1.0389,0.0023,0.00002420,0.00001432,-0.00000032,-0.00113684,0.00230636,-0.00079269,-0.1812,0.1960,-9.7226,-0.002418,-0.002119,-0.001024,35.4937,0.0320,95,1,0,0.000255,0.000369,-0.097402,-0.000297,0.002472,0.016597,-1.1659,-1.0381,-0.4172
10736,12.0,0.000109,0.000152,-0.097958,0.000733,0.000113,0.002349,-1.1898,-1.0426,-0.0033,0.00001598,0.00001485,-0.00000010,-0.00114505,0.00194061,0.00006245,-0.1857,0.2087,-9.7216,-0.004087,-0.002950,-0.002518,35.4937,0.0320,104,0,0,0.000265,0.000352,-0.116339,-0.000331,0.002157,-0.055266,-1.1711,-1.0398,-0.4167
10747,11.0,0.000108,0.000164,-0.097928,-0.000919,0.002131,0.003031,-1.1495,-1.0120,-0.0055,-0.00000121,0.00000155,-0.00000005,-0.00059796,0.00128209,0.00003286,-0.1784,0.1986,-9.7448,-0.001603,-0.002150,-0.001515,35.4937,0.0320,105,-1,1,0.000273,0.000358,-0.116888,-0.000310,0.002104,-0.054462,-1.1725,-1.0420,-0.4173
