timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000004,-0.000010,-0.032968,-0.000393,-0.000196,0.000741,-0.0016,-0.0011,-0.0002,0.00000000,0.00000000,-0.00184470,-0.00001376,-0.00008667,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000017,-0.000056,-0.032953,-0.001254,-0.002097,0.001652,-0.4991,-0.4302,-0.0001,0.00000190,0.00000165,-0.00184470,-0.00001321,-0.00008338,0.00000000,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,-0.000012,-0.000059,-0.031848,-0.001503,-0.000745,0.048183,-0.4992,-0.4316,-0.0008,0.00000190,0.00000165,-0.00184470,-0.00001520,-0.00008465,-0.00002874,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000013,-0.000051,-0.031001,-0.001196,-0.000317,0.058001,-0.6586,-0.6039,-0.0001,0.00000370,0.00000360,-0.00184470,-0.00001664,-0.00008643,-0.00003653,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,-0.000006,-0.000026,-0.030302,-0.001376,0.000857,0.060083,-0.6588,-0.6061,-0.0001,0.00000369,0.00000360,-0.00184470,-0.00001954,-0.00008930,-0.00005721,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,0.000021,0.000009,-0.029637,-0.000779,0.001307,0.060921,-0.7635,-0.6901,0.0020,0.00000602,0.00000546,-0.00184470,-0.00002468,-0.00009377,-0.00005721,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000054,0.000015,-0.031443,-0.000692,0.001785,0.016918,-0.7678,-0.6941,0.0028,0.00000601,0.00000546,-0.00184470,-0.00002071,-0.00010427,0.00142420,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000083,0.000051,-0.031253,-0.000308,0.002024,0.017755,-0.8255,-0.7606,0.0023,0.00000808,0.00000791,-0.00184470,-0.00002564,-0.00010862,0.00142410,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000091,0.000059,-0.031039,-0.000482,0.002276,0.018785,-0.8286,-0.7610,0.0023,0.00000809,0.00000792,-0.00184470,-0.00002856,-0.00010492,0.00140003,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000096,0.000069,-0.030945,-0.000412,0.002168,0.018029,-0.8615,-0.7942,0.0013,0.00000980,0.00000965,-0.00184470,-0.00002698,-0.00010579,0.00162636,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
11134,11.0,0.000104,0.000075,-0.030734,-0.000379,0.002387,0.018966,-0.8635,-0.7974,0.0008,0.00000981,0.00000966,-0.00184470,-0.00003013,-0.00010087,0.00160347,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000058,0.000085,-0.030520,-0.000740,0.002289,0.019872,-0.8844,-0.8191,0.0020,0.00001129,0.00001136,-0.00184470,-0.00001739,-0.00009857,0.00160321,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000066,0.000094,-0.031355,-0.000841,0.002238,0.007801,-0.8887,-0.8225,0.0008,0.00001129,0.00001136,-0.00184470,0.00002679,-0.00014767,0.00583490,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000072,0.000104,-0.031265,-0.000757,0.002163,0.008619,-0.9024,-0.8381,0.0007,0.00001252,0.00001304,-0.00184470,0.00002480,-0.00014525,0.00583469,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000081,0.000111,-0.031156,-0.000871,0.002335,0.009645,-0.9050,-0.8395,0.0013,0.00001254,0.00001306,-0.00184470,0.00001852,-0.00013888,0.00578158,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000088,0.000095,-0.031597,-0.000765,0.002078,0.003982,-0.9168,-0.8412,0.0012,0.00001371,0.00001301,-0.00184470,0.00005737,-0.00017543,0.00929696,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000068,0.000105,-0.031538,-0.000823,0.002175,0.004793,-0.9197,-0.8414,-0.0004,0.00001373,0.00001300,-0.00184470,0.00006047,-0.00016905,0.00924696,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000075,0.000115,-0.031481,-0.000752,0.002134,0.005687,-0.9395,-0.8484,-0.0005,0.00001699,0.00001396,-0.00184470,0.00005641,-0.00017066,0.00924652,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000084,0.000121,-0.032305,-0.000850,0.002443,-0.003867,-0.9422,-0.8521,-0.0000,0.00001700,0.00001396,-0.00184470,0.00015006,-0.00027250,0.01673107,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000147,0.000157,-0.032344,-0.000483,0.002512,-0.003249,-0.9461,-0.8560,0.0015,0.00001721,0.00001429,-0.00184469,0.00012147,-0.00027674,0.01673130,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000209,0.000165,-0.032367,-0.000267,0.002580,-0.002413,-0.9491,-0.8579,0.0024,0.00001724,0.00001440,-0.00184469,0.00009183,-0.00026686,0.01664983,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000217,0.000173,-0.032168,-0.000239,0.002506,0.000918,-0.9526,-0.8632,0.0026,0.00001738,0.00001528,-0.00184469,0.00005940,-0.00022557,0.01451074,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000198,0.000155,-0.032121,-0.000509,0.002363,0.002043,-0.9536,-0.8642,0.0020,0.00001747,0.00001525,-0.00184470,0.00006104,-0.00019912,0.01416736,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000178,0.000163,-0.032094,-0.000604,0.002300,0.002884,-0.9549,-0.8693,0.0015,0.00001737,0.00001650,-0.00184470,0.00007171,-0.00019061,0.01416720,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000157,0.000173,-0.033114,-0.000686,0.002364,-0.008821,-0.9576,-0.8720,0.0032,0.00001745,0.00001649,-0.00184471,0.00023374,-0.00035185,0.02491753,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000193,0.000212,-0.033208,-0.000504,0.002449,-0.008243,-0.9649,-0.8745,0.0016,0.00001962,0.00001704,-0.00184470,0.00021285,-0.00036478,0.02491721,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000202,0.000219,-0.033251,-0.000619,0.002572,-0.007017,-0.9666,-0.8760,0.0016,0.00001967,0.00001708,-0.00184470,0.00019800,-0.00034663,0.02445199,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000210,0.000230,-0.033139,-0.000573,0.002548,-0.004088,-0.9790,-0.8765,0.0015,0.00002399,0.00001753,-0.00184469,0.00016365,-0.00032069,0.02257436,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000218,0.000237,-0.033164,-0.000455,0.002720,-0.003223,-0.9812,-0.8769,0.0011,0.00002406,0.00001757,-0.00184470,0.00015358,-0.00030598,0.02240126,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000226,0.000189,-0.033195,-0.000441,0.002428,-0.002511,-0.9873,-0.8854,0.0021,0.00002605,0.00002060,-0.00184471,0.00015702,-0.00026817,0.02240114,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000234,0.000197,-0.033635,-0.000367,0.002336,-0.006976,-0.9891,-0.8883,0.0010,0.00002617,0.00002068,-0.00184471,0.00021175,-0.00032626,0.02650844,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000242,0.000234,-0.033710,-0.000342,0.002408,-0.006658,-0.9941,-0.8923,0.0011,0.00002812,0.00002251,-0.00184471,0.00021148,-0.00034039,0.02650779,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000250,0.000244,-0.033763,-0.000417,0.002504,-0.005743,-0.9945,-0.8949,0.0023,0.00002820,0.00002256,-0.00184471,0.00020021,-0.00032447,0.02628582,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000258,0.000255,-0.033355,-0.000384,0.002508,0.000508,-1.0036,-0.8965,0.0026,0.00003231,0.00002250,-0.00184470,0.00012315,-0.00025259,0.02181754,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000267,0.000291,-0.033358,-0.000420,0.002603,0.000859,-1.0073,-0.8980,0.0029,0.00003227,0.00002256,-0.00184470,0.00011616,-0.00025941,0.02191805,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000275,0.000329,-0.033345,-0.000399,0.002688,0.001459,-1.0154,-0.9011,0.0025,0.00003658,0.00002485,-0.00184469,0.00011731,-0.00028318,0.02191700,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000284,0.000309,-0.033147,-0.000502,0.002598,0.004236,-1.0185,-0.9010,0.0015,0.00003679,0.00002490,-0.00184470,0.00008270,-0.00022276,0.02029900,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000293,0.000289,-0.033097,-0.000459,0.002406,0.004872,-1.0177,-0.9015,0.0012,0.00003321,0.00002448,-0.00184471,0.00007124,-0.00017388,0.02030030,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
11446,11.0,0.000301,0.000296,-0.033053,-0.000440,0.002568,0.005361,-1.0198,-0.9034,0.0018,0.00003333,0.00002456,-0.00184471,0.00006408,-0.00016208,0.02042437,-0.1562,0.1947,-9.7272,-0.002521,-0.002732,-0.000922,36.5849,0.0330,87,0,0,0.000443,0.000565,-0.032880,-0.000748,0.002549,0.007348,-1.0182,-0.9102,0.4105
11457,11.0,0.000309,0.000304,-0.032990,-0.000428,0.002524,0.006154,-1.0239,-0.9077,0.0008,0.00003432,0.00002694,-0.00184472,0.00006555,-0.00015238,0.02042745,-0.1654,0.1790,-9.7140,-0.004315,-0.002123,-0.003656,36.5849,0.0330,87,0,0,0.000450,0.000572,-0.032816,-0.000718,0.002582,0.007809,-1.0214,-0.9110,0.4107
11468,11.0,0.000374,0.000366,-0.032929,-0.000142,0.003029,0.006751,-1.0247,-0.9112,-0.0009,0.00003412,0.00002736,-0.00184468,0.00001952,-0.00017645,0.02052060,-0.1509,0.2091,-9.7205,-0.002269,-0.003320,-0.003604,36.5849,0.0330,89,-2,-2,0.000465,0.000587,-0.032648,-0.000698,0.002533,0.009061,-1.0213,-0.9134,0.4112
11479,11.0,0.000439,0.000403,-0.032851,0.000095,0.003074,0.007481,-1.0281,-0.9116,0.0012,0.00003570,0.00002639,-0.00184464,-0.00003349,-0.00018640,0.02052111,-0.1502,0.1827,-9.7202,-0.002818,-0.000953,0.002530,36.6087,0.0330,87,-1,-2,0.000523,0.000644,-0.032849,-0.000441,0.002961,0.006493,-1.0208,-0.9153,0.4103
11490,11.0,0.000448,0.000410,-0.032903,0.000008,0.003224,0.006381,-1.0298,-0.9133,0.0032,0.00003592,0.00002647,-0.00184465,-0.00002090,-0.00018759,0.02168890,-0.1660,0.1977,-9.7385,-0.001760,-0.002493,0.001033,36.6087,0.0330,88,0,0,0.000583,0.000679,-0.032781,-0.000322,0.002956,0.007163,-1.0247,-0.9130,0.5643
11501,11.0,0.000456,0.000419,-0.032830,0.000030,0.003149,0.006870,-1.0317,-0.9145,0.0023,0.00003696,0.00002620,-0.00184466,-0.00002842,-0.00017239,0.02168917,-0.1553,0.1800,-9.7410,-0.000887,-0.002110,-0.003433,36.6087,0.0330,99,0,0,0.000597,0.000694,-0.032653,-0.000260,0.003056,0.007987,-1.0263,-0.9131,0.5670
11511,10.0,0.000436,0.000425,-0.032782,0.000010,0.003016,0.006871,-1.0335,-0.9153,0.0027,0.00003715,0.00002606,-0.00184468,-0.00001041,-0.00015733,0.02187844,-0.1509,0.1716,-9.7587,-0.002179,-0.002052,-0.001721,36.6087,0.0330,91,0,1,0.000605,0.000702,-0.032827,-0.000331,0.002975,0.005701,-1.0262,-0.9132,0.5670
11522,11.0,0.000445,0.000433,-0.032859,0.000057,0.002953,0.005778,-1.0355,-0.9140,0.0028,0.00003803,0.00002269,-0.00184467,-0.00001277,-0.00016625,0.02318477,-0.1432,0.1797,-9.7150,-0.001577,-0.002421,-0.001421,36.6087,0.0330,90,0,0,0.000595,0.000717,-0.032727,-0.000380,0.002816,0.006236,-1.0265,-0.9135,0.5680
11533,11.0,0.000453,0.000414,-0.032792,0.000159,0.002668,0.006440,-1.0371,-0.9161,0.0029,0.00003843,0.00002274,-0.00184469,-0.00001777,-0.00012841,0.02318917,-0.1484,0.1663,-9.7236,-0.000895,-0.003148,-0.002282,36.5506,0.0330,94,1,0,0.000602,0.000699,-0.032663,-0.000333,0.002661,0.006784,-1.0257,-0.9136,0.5679
11544,11.0,0.000434,0.000422,-0.032720,0.000184,0.002629,0.006755,-1.0399,-0.9108,0.0025,0.00004145,0.00001152,-0.00184468,-0.00005823,-0.00012650,0.02319013,-0.1151,0.1885,-9.7558,-0.000276,-0.005901,-0.001609,36.5506,0.0330,89,0,1,0.000610,0.000681,-0.032832,-0.000290,0.002489,0.004694,-1.0251,-0.9145,0.5678
11555,11.0,0.000415,0.000432,-0.032832,-0.000020,0.002406,0.005560,-1.0408,-0.9107,-0.0003,0.00004165,0.00001135,-0.00184470,-0.00001762,-0.00014142,0.02474766,-0.1665,0.1616,-9.6847,-0.000982,-0.000414,-0.006806,36.5506,0.0330,92,0,1,0.000574,0.000696,-0.032732,-0.000413,0.002431,0.005440,-1.0282,-0.9122,0.5666
11566,11.0,0.000368,0.000439,-0.032767,-0.000145,0.002353,0.006234,-1.0417,-0.9089,0.0005,0.00004141,0.00000578,-0.00184472,-0.00000816,-0.00012492,0.02474805,-0.1373,0.1769,-9.7214,-0.001261,-0.004415,-0.000900,36.5506,0.0330,89,0,2,0.000582,0.000704,-0.032673,-0.000474,0.002356,0.006190,-1.0277,-0.9139,0.5648
11577,11.0,0.000318,0.000448,-0.032694,-0.000204,0.002509,0.007182,-1.0438,-0.9074,0.0004,0.00004159,0.00000533,-0.00184476,0.00002959,-0.00011055,0.02475282,-0.1444,0.1966,-9.6953,-0.002756,0.001088,-0.002874,36.5506,0.0340,89,0,2,0.000537,0.000710,-0.032610,-0.000497,0.002354,0.006726,-1.0273,-0.9147,0.5654
11588,11.0,0.000327,0.000457,-0.033368,-0.000167,0.002493,-0.000861,-1.0467,-0.9066,-0.0024,0.00004451,0.00000328,-0.00184476,0.00010605,-0.00022048,0.03071833,-0.1479,0.1881,-9.6983,-0.001365,-0.000839,-0.005939,36.5506,0.0340,89,0,0,0.000553,0.000725,-0.033509,-0.000645,0.002537,-0.002228,-1.0295,-0.9162,0.4459
11599,11.0,0.000361,0.000466,-0.033375,0.000506,0.002499,-0.000316,-1.0484,-0.9071,-0.0016,0.00004469,0.00000361,-0.00184475,0.00007998,-0.00020566,0.03072119,-0.1034,0.1844,-9.7273,-0.002090,0.000116,-0.000334,36.5506,0.0340,94,0,-1,0.000561,0.000734,-0.033528,-0.000620,0.002552,-0.001653,-1.0302,-0.9163,0.4436
11610,11.0,0.000370,0.000474,-0.033377,0.000553,0.002381,0.000078,-1.0464,-0.9051,-0.0011,0.00003848,-0.00000074,-0.00184476,0.00005390,-0.00015608,0.03072289,-0.1404,0.1578,-9.7411,-0.002487,-0.000980,-0.001286,36.4924,0.0330,92,0,0,0.000593,0.000742,-0.033543,-0.000151,0.002622,-0.001202,-1.0301,-0.9157,0.4438
11621,11.0,0.000378,0.000482,-0.033151,0.000840,0.002279,0.002965,-1.0486,-0.9064,-0.0013,0.00003863,-0.00000070,-0.00184476,0.00002686,-0.00011023,0.02900603,-0.1286,0.1747,-9.7543,-0.003078,-0.001989,-0.002440,36.4924,0.0330,94,0,0,0.000608,0.000757,-0.033162,-0.000177,0.002457,0.003465,-1.0288,-0.9158,0.4427
11632,11.0,0.000386,0.000491,-0.033114,0.000852,0.002246,0.003773,-1.0495,-0.9059,-0.0002,0.00003938,-0.00000354,-0.00184476,0.00001185,-0.00009989,0.02900646,-0.1460,0.1815,-9.7048,-0.000317,-0.001868,0.000094,36.4924,0.0330,92,0,0,0.000616,0.000765,-0.033125,-0.000065,0.002404,0.003770,-1.0293,-0.9144,0.4423
11643,11.0,0.000423,0.000472,-0.033048,0.000932,0.002074,0.004643,-1.0520,-0.9059,-0.0000,0.00003988,-0.00000322,-0.00184477,-0.00001297,-0.00006177,0.02884118,-0.1553,0.1761,-9.7226,-0.002866,0.000731,-0.001701,36.4924,0.0330,86,1,-1,0.000623,0.000772,-0.033058,-0.000069,0.002494,0.004567,-1.0284,-0.9146,0.4440
11654,11.0,0.000432,0.000480,-0.032992,0.000936,0.002026,0.005219,-1.0537,-0.9065,0.0010,0.00003878,-0.00000516,-0.00184477,-0.00002274,-0.00004236,0.02882900,-0.1492,0.1764,-9.7279,-0.003322,-0.002669,-0.000381,36.4924,0.0330,87,0,0,0.000665,0.000763,-0.032927,0.000012,0.002106,0.005781,-1.0301,-0.9148,0.4437
11665,11.0,0.000441,0.000488,-0.032915,0.000824,0.001967,0.006053,-1.0548,-0.9085,0.0005,0.00003895,-0.00000516,-0.00184478,-0.00002430,-0.00002848,0.02870358,-0.1643,0.1782,-9.7204,-0.001303,-0.003203,-0.002779,36.4924,0.0330,90,0,0,0.000672,0.000770,-0.032866,0.000017,0.002059,0.006283,-1.0305,-0.9151,0.4434
11676,11.0,0.000477,0.000523,-0.032845,0.000899,0.002056,0.006532,-1.0586,-0.9111,-0.0004,0.00004171,-0.00000457,-0.00184475,-0.00004473,-0.00005553,0.02870330,-0.1567,0.1900,-9.7346,-0.004131,-0.003155,-0.002657,36.4924,0.0320,89,-1,-1,0.000680,0.000777,-0.032801,0.000035,0.002089,0.006829,-1.0310,-0.9160,0.4427
11687,11.0,0.000458,0.000531,-0.032330,0.000888,0.002018,0.012270,-1.0590,-0.9120,0.0031,0.00004186,-0.00000485,-0.00184477,-0.00007144,0.00001727,0.02546015,-0.1478,0.1815,-9.7290,-0.000041,-0.002236,0.003117,36.4924,0.0320,84,0,1,0.000694,0.000840,-0.032146,0.000132,0.002294,0.012818,-1.0300,-0.9179,0.3326
11698,11.0,0.000466,0.000512,-0.032192,0.000860,0.001951,0.012839,-1.0644,-0.9132,0.0036,0.00004721,-0.00000356,-0.00184479,-0.00006312,0.00002431,0.02545989,-0.1602,0.1961,-9.7295,-0.003965,-0.000961,-0.001280,36.4924,0.0320,84,1,0,0.000659,0.000854,-0.031857,0.000043,0.002404,0.014084,-1.0303,-0.9172,0.3345
11709,11.0,0.000475,0.000522,-0.032026,0.000781,0.001600,0.013717,-1.0667,-0.9150,0.0027,0.00004735,-0.00000356,-0.00184480,-0.00006569,0.00003560,0.02530375,-0.1628,0.1523,-9.7253,-0.003411,-0.002754,-0.003419,36.4924,0.0330,90,0,0,0.000666,0.000836,-0.032480,0.000049,0.002323,0.006010,-1.0321,-0.9170,0.3349
11720,11.0,0.000484,0.000501,-0.032486,0.000751,0.001463,0.006859,-1.0683,-0.9168,0.0019,0.00004544,-0.00000212,-0.00184484,0.00001265,-0.00000199,0.02972494,-0.1613,0.1758,-9.7489,-0.003380,-0.002042,-0.004033,36.4924,0.0330,90,1,0,0.000674,0.000844,-0.032401,0.000000,0.002074,0.006641,-1.0323,-0.9177,0.3343
11731,11.0,0.000493,0.000509,-0.032392,0.000690,0.001475,0.007629,-1.0709,-0.9176,0.0014,0.00004556,-0.00000210,-0.00184484,0.00000980,0.00000716,0.02960575,-0.1620,0.1854,-9.7250,-0.003943,-0.001125,-0.002712,36.4924,0.0330,86,0,0,0.000690,0.000833,-0.032261,-0.000080,0.001982,0.007479,-1.0323,-0.9189,0.3331
11742,11.0,0.000502,0.000545,-0.032303,0.000727,0.001503,0.008401,-1.0702,-0.9159,0.0029,0.00004070,-0.00000630,-0.00184483,-0.00001503,0.00001736,0.02960652,-0.1452,0.1707,-9.7077,-0.002197,-0.000051,0.000869,36.4924,0.0320,89,-1,0,0.000698,0.000841,-0.032054,-0.000086,0.001958,0.009432,-1.0336,-0.9187,0.3327
11753,11.0,0.000510,0.000552,-0.032069,0.000752,0.001417,0.010448,-1.0708,-0.9184,0.0014,0.00004083,-0.00000630,-0.00184483,-0.00003077,0.00004313,0.02861908,-0.1541,0.1773,-9.7409,-0.000714,-0.003940,-0.004366,36.4581,0.0320,89,0,0,0.000704,0.000873,-0.031957,0.000003,0.001964,0.010054,-1.0334,-0.9175,0.3336
11764,11.0,0.000518,0.000588,-0.031951,0.000689,0.001392,0.010988,-1.0687,-0.9214,0.0026,0.00003133,-0.00000154,-0.00184487,-0.00000384,0.00007874,0.02861952,-0.1705,0.1584,-9.7296,-0.002599,-0.001900,-0.001083,36.4581,0.0330,89,-1,0,0.000719,0.000913,-0.031710,0.000047,0.001857,0.011219,-1.0326,-0.9178,0.3337
