timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000016,-0.000027,-0.032968,0.000779,-0.001916,0.000741,-0.0019,-0.0014,-0.0002,0.00000000,0.00000000,-0.00184470,-0.00001423,-0.00008598,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000000,-0.000055,-0.032953,-0.001418,-0.005565,0.001626,-1.0512,-0.2809,0.0198,0.00000175,0.00000169,-0.00184474,0.00051114,0.00185967,0.00000005,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,-0.000017,-0.000107,-0.031848,-0.000209,-0.001074,0.048168,-0.4506,-0.6025,-0.0069,-0.00000034,0.00000280,-0.00184463,-0.00061670,-0.00025454,-0.00005901,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000025,-0.000110,-0.031001,-0.000644,-0.000407,0.058000,-0.5772,-0.6856,-0.0079,0.00000179,0.00000421,-0.00184462,-0.00044548,-0.00051221,-0.00006944,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,-0.000024,-0.000094,-0.030302,0.000403,0.002656,0.060085,-0.4021,-0.8071,-0.0215,-0.00000008,0.00000549,-0.00184452,-0.00107248,-0.00143158,-0.00009160,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,-0.000009,-0.000057,-0.029637,0.002386,0.003365,0.060922,-0.5185,-0.9629,-0.0317,0.00000433,0.00000905,-0.00184440,-0.00192381,-0.00179687,-0.00008007,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000020,-0.000026,-0.031443,0.003029,0.001910,0.016922,-0.6664,-1.0000,-0.0238,0.00000977,0.00001037,-0.00184450,-0.00215118,-0.00080375,0.00141464,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000054,0.000003,-0.031252,0.003226,0.003023,0.017765,-0.6847,-1.0134,-0.0308,0.00001160,0.00001110,-0.00184443,-0.00222226,-0.00132532,0.00141129,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000083,0.000031,-0.031038,0.001634,0.001710,0.018790,-0.7737,-0.9380,-0.0178,0.00001810,0.00000541,-0.00184475,-0.00156681,-0.00057561,0.00138094,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000101,0.000053,-0.030944,0.001618,0.002131,0.018036,-0.7943,-0.9409,-0.0211,0.00002044,0.00000550,-0.00184473,-0.00155458,-0.00079920,0.00160518,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
11134,11.0,0.000120,0.000079,-0.030733,0.001836,0.002655,0.018974,-0.7959,-0.9437,-0.0217,0.00002044,0.00000550,-0.00184473,-0.00155493,-0.00079886,0.00158221,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000068,0.000084,-0.030520,-0.003329,0.001077,0.019879,-0.8692,-0.7897,0.0002,0.00002997,-0.00001355,-0.00184546,0.00033643,-0.00027914,0.00155138,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000058,0.000093,-0.031355,-0.000656,0.000853,0.007797,-0.8823,-0.8762,-0.0074,0.00003169,0.00000093,-0.00184516,-0.00062673,-0.00022143,0.00580621,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000050,0.000103,-0.031265,-0.000791,0.001046,0.008616,-0.8896,-0.8798,-0.0079,0.00003304,0.00000193,-0.00184516,-0.00055365,-0.00031962,0.00580406,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000041,0.000117,-0.031156,-0.000940,0.001363,0.009642,-0.8918,-0.8808,-0.0073,0.00003304,0.00000193,-0.00184516,-0.00055449,-0.00031879,0.00575081,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000051,0.000090,-0.031597,0.000472,-0.001264,0.003977,-0.9603,-0.9093,-0.0041,0.00005055,0.00000896,-0.00184532,-0.00100612,0.00050281,0.00929171,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000041,0.000088,-0.031538,-0.001028,0.000119,0.004790,-0.9356,-0.8748,-0.0043,0.00004158,-0.00000260,-0.00184542,-0.00046296,0.00008115,0.00922241,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000038,0.000093,-0.031481,0.000132,0.000625,0.005686,-0.9403,-0.9004,-0.0105,0.00004328,0.00000704,-0.00184512,-0.00084649,-0.00015435,0.00922559,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000039,0.000102,-0.032304,0.000021,0.001063,-0.003865,-0.9419,-0.9026,-0.0100,0.00004325,0.00000701,-0.00184512,-0.00072870,-0.00027518,0.01670746,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000086,0.000131,-0.032343,0.004628,0.002797,-0.003246,-0.9159,-0.9816,-0.0288,0.00002915,0.00004472,-0.00184376,-0.00226092,-0.00084243,0.01672317,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000143,0.000151,-0.032367,0.005507,0.001497,-0.002411,-0.9442,-0.9946,-0.0258,0.00004355,0.00005175,-0.00184389,-0.00250069,-0.00035310,0.01665574,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000184,0.000164,-0.032167,0.002502,0.000964,0.000926,-0.9564,-0.9431,-0.0169,0.00004944,0.00001824,-0.00184473,-0.00159957,-0.00014321,0.01449520,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000195,0.000164,-0.032120,-0.000302,-0.000841,0.002050,-0.9852,-0.9022,-0.0051,0.00006944,-0.00001126,-0.00184586,-0.00073836,0.00044959,0.01414572,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000186,0.000161,-0.032093,-0.001358,0.000155,0.002892,-0.9703,-0.8895,-0.0060,0.00005700,-0.00002203,-0.00184586,-0.00039475,0.00015125,0.01413315,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000170,0.000163,-0.033113,-0.001349,0.000290,-0.008817,-0.9722,-0.8917,-0.0044,0.00005697,-0.00002210,-0.00184586,-0.00022490,-0.00002974,0.02488723,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000193,0.000191,-0.033207,0.002356,0.002757,-0.008238,-0.9453,-0.9407,-0.0232,0.00003173,0.00002124,-0.00184419,-0.00138763,-0.00083103,0.02489149,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000210,0.000210,-0.033250,0.001303,0.001494,-0.007012,-0.9660,-0.9290,-0.0157,0.00005085,0.00000849,-0.00184494,-0.00108760,-0.00036123,0.02442916,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000225,0.000229,-0.033138,0.001372,0.001812,-0.004085,-0.9723,-0.9272,-0.0177,0.00005521,0.00000752,-0.00184489,-0.00115414,-0.00049451,0.02255271,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000241,0.000250,-0.033163,0.001542,0.002090,-0.003219,-0.9741,-0.9273,-0.0180,0.00005521,0.00000752,-0.00184489,-0.00115688,-0.00049154,0.02237937,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000249,0.000186,-0.033195,0.000917,-0.003428,-0.002509,-1.0406,-0.9248,-0.0008,0.00013270,0.00000221,-0.00184671,-0.00094573,0.00117152,0.02240695,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000258,0.000178,-0.033634,0.000876,-0.000739,-0.006971,-1.0109,-0.9257,-0.0082,0.00009190,0.00000007,-0.00184594,-0.00083556,0.00026059,0.02649432,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000267,0.000191,-0.033709,0.000803,0.001951,-0.006652,-0.9861,-0.9263,-0.0153,0.00005376,0.00000020,-0.00184508,-0.00080017,-0.00056842,0.02647720,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000277,0.000209,-0.033762,0.000763,0.001184,-0.005737,-0.9960,-0.9288,-0.0114,0.00006912,0.00000027,-0.00184542,-0.00080571,-0.00028121,0.02626050,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000286,0.000225,-0.033355,0.000830,0.001457,0.000510,-1.0012,-0.9294,-0.0125,0.00007317,-0.00000086,-0.00184537,-0.00091224,-0.00032940,0.02179545,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000295,0.000256,-0.033357,0.000811,0.002896,0.000862,-0.9918,-0.9307,-0.0157,0.00005030,-0.00000094,-0.00184488,-0.00090829,-0.00073052,0.02188826,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000304,0.000290,-0.033344,0.000751,0.003182,0.001462,-0.9971,-0.9310,-0.0169,0.00005520,0.00000020,-0.00184485,-0.00087466,-0.00087407,0.02188531,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000313,0.000278,-0.033147,0.000758,-0.000611,0.004235,-1.0350,-0.9314,-0.0068,0.00012435,0.00000195,-0.00184637,-0.00093244,0.00029042,0.02029182,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000322,0.000270,-0.033097,0.000837,-0.000823,0.004871,-1.0356,-0.9313,-0.0068,0.00011992,0.00000036,-0.00184640,-0.00097664,0.00041346,0.02029460,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
