timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000016,-0.000027,-0.032968,0.000779,-0.001916,0.000741,-0.0019,-0.0014,-0.0002,0.00000000,0.00000000,-0.00184470,-0.00000094,0.00000138,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000000,-0.000055,-0.032953,-0.001418,-0.005565,0.001626,-1.0511,-0.2809,0.0198,0.00000175,0.00000169,-0.00184474,0.00052438,0.00194671,0.00000005,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,-0.000017,-0.000107,-0.031848,-0.000209,-0.001074,0.048168,-0.4504,-0.6025,-0.0069,-0.00000034,0.00000280,-0.00184463,-0.00060350,-0.00016785,-0.00005901,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000023,-0.000108,-0.031001,0.000328,0.000373,0.057999,-0.5044,-0.7760,-0.0152,0.00000135,0.00000477,-0.00184458,-0.00090559,-0.00080573,-0.00006823,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,-0.000019,-0.000095,-0.030302,0.000524,0.002600,0.060085,-0.4059,-0.8159,-0.0215,-0.00000015,0.00000534,-0.00184452,-0.00110530,-0.00132423,-0.00009030,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,-0.000009,-0.000057,-0.029637,0.002381,0.003356,0.060923,-0.5185,-0.9627,-0.0316,0.00000427,0.00000910,-0.00184440,-0.00190921,-0.00170907,-0.00007827,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000020,-0.000023,-0.031443,0.003025,0.001913,0.016922,-0.6661,-1.0000,-0.0238,0.00000989,0.00001046,-0.00184450,-0.00213786,-0.00071837,0.00141660,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000054,0.000005,-0.031252,0.003225,0.003024,0.017765,-0.6846,-1.0135,-0.0308,0.00001170,0.00001121,-0.00184443,-0.00220998,-0.00123937,0.00141333,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000083,0.000033,-0.031038,0.001634,0.001711,0.018790,-0.7736,-0.9381,-0.0178,0.00001822,0.00000551,-0.00184475,-0.00155469,-0.00048942,0.00138332,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000098,0.000051,-0.030944,0.001038,0.001138,0.018034,-0.8306,-0.9198,-0.0157,0.00002409,0.00000354,-0.00184488,-0.00132183,-0.00033418,0.00160891,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
