timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000015,-0.000026,-0.032968,0.000768,-0.001884,0.000741,-0.0019,-0.0014,-0.0002,0.00000000,0.00000000,-0.00184470,-0.00000093,0.00000136,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000000,-0.000054,-0.032953,-0.001428,-0.005547,0.001626,-1.0528,-0.2809,0.0198,0.00000175,0.00000169,-0.00184474,0.00052444,0.00195266,0.00000005,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,-0.000017,-0.000106,-0.031848,-0.000209,-0.001060,0.048167,-0.4523,-0.6038,-0.0069,-0.00000034,0.00000280,-0.00184463,-0.00060807,-0.00016133,-0.00005904,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000023,-0.000107,-0.031001,0.000325,0.000365,0.057999,-0.5075,-0.7766,-0.0150,0.00000135,0.00000476,-0.00184458,-0.00090891,-0.00078932,-0.00006819,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,-0.000020,-0.000094,-0.030302,0.000526,0.002616,0.060085,-0.4067,-0.8169,-0.0215,-0.00000018,0.00000534,-0.00184452,-0.00111052,-0.00132016,-0.00009037,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,-0.000009,-0.000056,-0.029637,0.002374,0.003373,0.060924,-0.5190,-0.9629,-0.0315,0.00000422,0.00000908,-0.00184440,-0.00191036,-0.00170559,-0.00007841,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000019,-0.000022,-0.031443,0.003022,0.001920,0.016922,-0.6672,-1.0003,-0.0237,0.00000987,0.00001045,-0.00184450,-0.00214010,-0.00071097,0.00141653,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000053,0.000006,-0.031252,0.003217,0.003015,0.017765,-0.6862,-1.0136,-0.0306,0.00001171,0.00001118,-0.00184443,-0.00221048,-0.00122545,0.00141327,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000082,0.000034,-0.031038,0.001631,0.001690,0.018790,-0.7755,-0.9384,-0.0176,0.00001825,0.00000549,-0.00184475,-0.00155693,-0.00047270,0.00138337,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000098,0.000052,-0.030944,0.001039,0.001155,0.018034,-0.8309,-0.9201,-0.0157,0.00002396,0.00000354,-0.00184488,-0.00132583,-0.00033126,0.00160875,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
