timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
11023,10.0,0.000016,-0.000027,-0.032968,0.000779,-0.001916,0.000741,-0.0019,-0.0014,-0.0002,0.00000000,0.00000000,-0.00184470,-0.00001423,-0.00008598,0.00000000,-0.1566,0.1526,-9.7277,-0.002055,-0.001463,-0.002257,36.4687,0.0330,88,1,0,0.000158,0.000221,-0.032411,-0.000184,0.002859,-0.008445,-0.9492,-0.8688,0.2740
11035,12.0,-0.000000,-0.000055,-0.032953,-0.001418,-0.005565,0.001626,-1.0512,-0.2809,0.0198,0.00000175,0.00000169,-0.00184474,0.00051114,0.00185967,0.00000005,-0.1499,0.1733,-9.7293,-0.002773,-0.000891,-0.004440,36.4687,0.0330,95,3,1,0.000166,0.000205,-0.032492,-0.000255,0.002560,-0.007706,-0.9498,-0.8688,0.2739
11046,11.0,-0.000017,-0.000107,-0.031848,-0.000209,-0.001074,0.048168,-0.4506,-0.6025,-0.0069,-0.00000034,0.00000280,-0.00184463,-0.00061670,-0.00025454,-0.00005901,-0.1636,0.1642,-9.7313,-0.000983,-0.001629,-0.002837,36.4687,0.0310,93,0,0,0.000106,0.000120,-0.032585,-0.000696,0.002076,-0.005735,-0.9524,-0.8682,0.2740
11057,11.0,-0.000023,-0.000108,-0.031001,0.000328,0.000373,0.057998,-0.5046,-0.7760,-0.0152,0.00000135,0.00000477,-0.00184458,-0.00091871,-0.00089198,-0.00006823,-0.1633,0.1679,-9.7409,-0.002868,-0.000320,-0.003564,36.4687,0.0310,93,0,0,0.000113,0.000127,-0.031521,-0.000669,0.002049,0.006889,-0.9544,-0.8739,0.2740
11068,11.0,-0.000019,-0.000095,-0.030302,0.000524,0.002601,0.060085,-0.4062,-0.8158,-0.0215,-0.00000015,0.00000534,-0.00184452,-0.00111839,-0.00141023,-0.00009030,-0.1579,0.1768,-9.7532,-0.001261,-0.002716,-0.001708,36.4687,0.0310,81,-1,0,0.000126,0.000167,-0.031368,-0.000691,0.002075,0.008419,-0.9612,-0.8782,0.2735
11079,11.0,-0.000009,-0.000057,-0.029637,0.002381,0.003357,0.060923,-0.5188,-0.9627,-0.0316,0.00000427,0.00000910,-0.00184440,-0.00192223,-0.00179463,-0.00007826,-0.1606,0.1843,-9.7302,-0.004032,-0.002243,-0.000136,36.4687,0.0320,89,-1,-1,0.000133,0.000197,-0.031239,-0.000738,0.002293,0.009565,-0.9601,-0.8776,0.2733
11090,11.0,0.000020,-0.000023,-0.031443,0.003025,0.001914,0.016922,-0.6664,-1.0000,-0.0238,0.00000989,0.00001046,-0.00184450,-0.00215085,-0.00080375,0.00141661,-0.1637,0.1887,-9.7114,-0.003170,-0.001770,-0.000552,36.4687,0.0320,91,0,-1,0.000164,0.000230,-0.031667,-0.000542,0.002396,0.004564,-0.9669,-0.8839,0.1861
11101,11.0,0.000054,0.000005,-0.031252,0.003225,0.003024,0.017765,-0.6848,-1.0135,-0.0307,0.00001170,0.00001121,-0.00184443,-0.00222291,-0.00132430,0.00141334,-0.1752,0.1796,-9.7288,-0.004902,-0.001027,-0.003950,36.4687,0.0320,94,-1,-1,0.000227,0.000245,-0.031531,-0.000436,0.002450,0.006528,-0.9706,-0.8898,0.1873
11112,11.0,0.000083,0.000033,-0.031038,0.001634,0.001711,0.018790,-0.7739,-0.9381,-0.0177,0.00001822,0.00000551,-0.00184475,-0.00156760,-0.00057419,0.00138334,-0.1580,0.1795,-9.7321,-0.004225,-0.000266,-0.001807,36.5268,0.0310,87,0,0,0.000260,0.000277,-0.031461,-0.000480,0.002568,0.007309,-0.9711,-0.8903,0.1863
11123,11.0,0.000098,0.000051,-0.030944,0.001038,0.001138,0.018034,-0.8309,-0.9197,-0.0157,0.00002409,0.00000354,-0.00184488,-0.00133467,-0.00041851,0.00160894,-0.1626,0.1737,-9.7267,-0.003448,-0.003318,-0.004178,36.5268,0.0310,80,0,0,0.000274,0.000292,-0.031028,-0.000489,0.002292,0.011679,-0.9733,-0.8938,0.1866
11134,11.0,0.000109,0.000063,-0.030733,0.000898,0.000940,0.018969,-0.8547,-0.9118,-0.0135,0.00002686,0.00000219,-0.00184498,-0.00122291,-0.00018744,0.00158804,-0.1416,0.1817,-9.7300,-0.002497,-0.004544,-0.002733,36.5268,0.0310,90,0,0,0.000280,0.000299,-0.030900,-0.000475,0.002254,0.012557,-0.9773,-0.8999,0.1864
11145,11.0,0.000102,0.000073,-0.030520,-0.002579,0.000871,0.019878,-0.8755,-0.8124,-0.0021,0.00003003,-0.00001306,-0.00184542,0.00006163,-0.00020241,0.00156333,-0.1630,0.1708,-9.7230,-0.003050,-0.001391,-0.000811,36.5268,0.0320,84,0,2,0.000287,0.000306,-0.030770,-0.000373,0.002322,0.013334,-0.9774,-0.9012,0.1864
11156,11.0,0.000084,0.000083,-0.031355,-0.000479,0.000789,0.007798,-0.8842,-0.8813,-0.0082,0.00003108,-0.00000048,-0.00184516,-0.00068805,-0.00019810,0.00581243,-0.1626,0.1596,-9.7401,-0.003113,-0.001969,-0.003773,36.5268,0.0320,91,0,0,0.000251,0.000320,-0.031401,-0.000467,0.002319,0.005507,-0.9799,-0.9038,0.1877
11167,11.0,0.000082,0.000092,-0.031265,0.000289,0.000830,0.008617,-0.8952,-0.9075,-0.0107,0.00003326,0.00000554,-0.00184505,-0.00093618,-0.00024150,0.00581701,-0.1627,0.1685,-9.7269,-0.002984,0.000796,-0.002456,36.5268,0.0320,89,0,0,0.000258,0.000327,-0.031342,-0.000448,0.002260,0.006158,-0.9794,-0.9072,0.1873
11178,11.0,0.000087,0.000101,-0.031156,0.000568,0.000845,0.009642,-0.9045,-0.9176,-0.0103,0.00003512,0.00000792,-0.00184504,-0.00106249,-0.00014265,0.00576821,-0.1635,0.1795,-9.7177,-0.003476,-0.001675,-0.000948,36.5268,0.0320,89,0,0,0.000266,0.000335,-0.031267,-0.000519,0.002204,0.006991,-0.9806,-0.9066,0.1870
11189,11.0,0.000094,0.000102,-0.031597,0.000741,-0.000859,0.003981,-0.9514,-0.9153,-0.0072,0.00004882,0.00000687,-0.00184528,-0.00109873,0.00036444,0.00929502,-0.1433,0.1685,-9.7321,-0.002290,-0.001165,-0.002104,36.5268,0.0320,85,1,0,0.000281,0.000351,-0.031652,-0.000570,0.002106,0.003066,-0.9868,-0.9070,0.3870
11201,12.0,0.000095,0.000097,-0.031538,-0.000884,0.000224,0.004793,-0.9335,-0.8778,-0.0061,0.00004162,-0.00000652,-0.00184546,-0.00051065,0.00004782,0.00922677,-0.1426,0.1719,-9.7372,-0.003704,-0.000712,-0.004264,36.5268,0.0320,93,0,1,0.000288,0.000334,-0.031610,-0.000515,0.001985,0.003799,-0.9889,-0.9049,0.3863
11212,11.0,0.000091,0.000102,-0.031480,0.000180,0.000662,0.005689,-0.9396,-0.9013,-0.0118,0.00004388,0.00000250,-0.00184518,-0.00086279,-0.00016589,0.00922991,-0.1538,0.1905,-9.7163,-0.001137,-0.001745,-0.002131,36.5268,0.0330,89,0,0,0.000270,0.000341,-0.031569,-0.000471,0.002054,0.004401,-0.9901,-0.9035,0.3850
11223,11.0,0.000094,0.000111,-0.032304,0.000527,0.000828,-0.003865,-0.9464,-0.9121,-0.0122,0.00004618,0.00000638,-0.00184512,-0.00089244,-0.00019841,0.01671822,-0.1640,0.1996,-9.7186,-0.001308,-0.003288,-0.001210,36.5268,0.0330,95,0,0,0.000286,0.000357,-0.032452,-0.000481,0.001998,-0.004315,-0.9952,-0.9026,0.3845
11234,11.0,0.000120,0.000129,-0.032343,0.004153,0.002465,-0.003246,-0.9217,-0.9734,-0.0257,0.00003199,0.00003711,-0.00184402,-0.00210433,-0.00073250,0.01672902,-0.1483,0.1638,-9.7346,-0.004831,-0.002037,0.000968,36.5268,0.0330,83,-1,-2,0.000293,0.000365,-0.032492,-0.000477,0.001999,-0.003589,-0.9986,-0.9056,0.3852
11245,11.0,0.000172,0.000150,-0.032367,0.005317,0.001408,-0.002411,-0.9457,-0.9914,-0.0242,0.00004431,0.00004723,-0.00184404,-0.00243976,-0.00032446,0.01666195,-0.1573,0.1763,-9.7238,-0.003944,-0.000632,0.000001,36.5268,0.0320,90,0,-2,0.000407,0.000406,-0.032208,-0.000076,0.001993,0.001461,-0.9968,-0.9105,0.3841
11256,11.0,0.000215,0.000163,-0.032167,0.002442,0.000933,0.000925,-0.9569,-0.9422,-0.0160,0.00004962,0.00001483,-0.00184483,-0.00157954,-0.00013261,0.01450335,-0.1543,0.1639,-9.7267,-0.004655,-0.003028,-0.001871,36.4343,0.0320,93,0,0,0.000415,0.000413,-0.032155,-0.000056,0.002010,0.002587,-0.9978,-0.9102,0.3849
11267,11.0,0.000226,0.000163,-0.032120,-0.000323,-0.000852,0.002049,-0.9853,-0.9019,-0.0044,0.00006946,-0.00001434,-0.00184594,-0.00073127,0.00045351,0.01415423,-0.1649,0.1690,-9.7276,-0.000073,-0.002130,-0.003092,36.4343,0.0320,85,1,1,0.000405,0.000426,-0.032089,-0.000212,0.002228,0.003961,-0.9978,-0.9100,0.3840
11278,11.0,0.000217,0.000160,-0.032093,-0.001366,0.000151,0.002891,-0.9704,-0.8894,-0.0054,0.00005692,-0.00002496,-0.00184594,-0.00039178,0.00015317,0.01414174,-0.1579,0.1625,-9.7168,-0.002148,-0.001939,-0.003100,36.4343,0.0340,94,0,1,0.000387,0.000408,-0.033193,-0.000287,0.002113,-0.008228,-0.9994,-0.9097,0.3839
11290,12.0,0.000199,0.000164,-0.033113,-0.001727,0.000558,-0.008818,-0.9684,-0.8865,-0.0035,0.00005370,-0.00002937,-0.00184598,-0.00010717,-0.00011258,0.02489233,-0.1508,0.1764,-9.7171,-0.001774,-0.003268,0.000224,36.4343,0.0340,94,0,1,0.000368,0.000415,-0.033272,-0.000359,0.002034,-0.007592,-0.9990,-0.9098,0.3479
11301,11.0,0.000199,0.000181,-0.033207,0.001663,0.002509,-0.008240,-0.9486,-0.9317,-0.0204,0.00003387,0.00001209,-0.00184447,-0.00116821,-0.00075243,0.02489768,-0.1525,0.1795,-9.7297,-0.002285,-0.000412,-0.003847,36.4343,0.0340,88,-1,-1,0.000331,0.000430,-0.033361,-0.000475,0.002138,-0.005806,-0.9989,-0.9072,0.3499
11312,11.0,0.000214,0.000202,-0.033250,0.001073,0.001437,-0.007014,-0.9668,-0.9261,-0.0149,0.00005081,0.00000528,-0.00184502,-0.00101481,-0.00034303,0.02443695,-0.1651,0.1830,-9.7200,-0.002014,-0.001937,-0.001915,36.4343,0.0330,88,0,0,0.000364,0.000464,-0.033160,-0.000346,0.002210,-0.002407,-0.9998,-0.9064,0.3484
11323,11.0,0.000225,0.000217,-0.033138,0.000910,0.001129,-0.004087,-0.9806,-0.9217,-0.0143,0.00006341,0.00000140,-0.00184523,-0.00100922,-0.00028240,0.02256261,-0.1526,0.1937,-9.7165,-0.002817,0.001172,-0.001932,36.4343,0.0330,93,0,0,0.000379,0.000479,-0.033156,-0.000366,0.002314,-0.000704,-1.0037,-0.9074,0.3481
11334,11.0,0.000235,0.000228,-0.033163,0.000886,0.000980,-0.003221,-0.9873,-0.9196,-0.0131,0.00006911,-0.00000112,-0.00184541,-0.00095748,-0.00015591,0.02239065,-0.1435,0.1902,-9.7245,-0.002876,-0.000095,-0.002425,36.4924,0.0330,90,0,0,0.000387,0.000486,-0.033133,-0.000344,0.002471,0.000219,-1.0040,-0.9065,0.3483
11345,11.0,0.000244,0.000218,-0.033195,0.000785,-0.002654,-0.002511,-1.0319,-0.9234,-0.0014,0.00012429,0.00000100,-0.00184661,-0.00090244,0.00093536,0.02241116,-0.1687,0.1788,-9.7198,-0.001163,-0.003135,-0.001076,36.4924,0.0340,93,2,0,0.000395,0.000494,-0.033128,-0.000284,0.002464,0.000802,-1.0071,-0.9045,0.3478
11356,11.0,0.000253,0.000201,-0.033634,0.000832,-0.000547,-0.006973,-1.0088,-0.9253,-0.0079,0.00009110,0.00000017,-0.00184595,-0.00081986,0.00020338,0.02650263,-0.1492,0.1669,-9.7417,-0.001880,-0.003896,-0.003771,36.4924,0.0340,89,0,0,0.000411,0.000456,-0.033714,-0.000340,0.002293,-0.003965,-1.0102,-0.9065,0.3482
11367,11.0,0.000262,0.000210,-0.033709,0.000787,0.002011,-0.006654,-0.9855,-0.9262,-0.0149,0.00005463,0.00000075,-0.00184512,-0.00079278,-0.00058601,0.02648645,-0.1624,0.1810,-9.7516,-0.002519,-0.000661,-0.001680,36.4924,0.0330,86,-1,0,0.000392,0.000464,-0.033752,-0.000373,0.002104,-0.003647,-1.0092,-0.9074,0.3478
11379,12.0,0.000271,0.000229,-0.033763,0.000757,0.001205,-0.005739,-0.9958,-0.9288,-0.0109,0.00007068,0.00000099,-0.00184547,-0.00080146,-0.00028729,0.02627002,-0.1622,0.1835,-9.7270,0.000164,-0.003527,-0.000176,36.4924,0.0330,82,0,0,0.000406,0.000530,-0.033308,-0.000272,0.002315,0.002181,-1.0091,-0.9074,0.3477
11391,12.0,0.000280,0.000242,-0.033355,0.000801,0.000967,0.000508,-1.0060,-0.9292,-0.0105,0.00008314,-0.00000053,-0.00184561,-0.00090142,-0.00018329,0.02180671,-0.1531,0.1925,-9.7246,-0.003293,-0.002177,-0.001236,36.5849,0.0330,86,0,0,0.000414,0.000538,-0.033283,-0.000308,0.002234,0.002710,-1.0099,-0.9081,0.4148
11402,11.0,0.000289,0.000262,-0.033357,0.000801,0.002513,0.000860,-0.9956,-0.9306,-0.0142,0.00005762,-0.00000028,-0.00184505,-0.00090307,-0.00061819,0.02189887,-0.1608,0.1765,-9.7418,-0.006164,-0.001976,-0.001210,36.5849,0.0330,91,-1,0,0.000421,0.000545,-0.033269,-0.000258,0.002362,0.003085,-1.0107,-0.9082,0.4150
11413,11.0,0.000298,0.000294,-0.033344,0.000771,0.003189,0.001461,-0.9970,-0.9312,-0.0166,0.00005540,0.00000139,-0.00184485,-0.00087803,-0.00087549,0.02189391,-0.1650,0.1947,-9.7302,-0.003144,0.000678,-0.002243,36.5849,0.0330,94,-1,0,0.000437,0.000610,-0.033074,-0.000400,0.002744,0.005526,-1.0147,-0.9107,0.4134
11424,11.0,0.000306,0.000310,-0.033147,0.000751,-0.000011,0.004234,-1.0296,-0.9314,-0.0079,0.00011610,0.00000268,-0.00184620,-0.00092719,0.00011780,0.02029642,-0.1674,0.1810,-9.7234,-0.003462,0.000610,-0.003711,36.5849,0.0330,90,1,0,0.000444,0.000644,-0.033016,-0.000421,0.002844,0.006127,-1.0175,-0.9119,0.4129
11435,11.0,0.000315,0.000302,-0.033097,0.000811,-0.001310,0.004870,-1.0399,-0.9311,-0.0050,0.00013226,0.00000076,-0.00184666,-0.00096692,0.00055678,0.02030535,-0.1521,0.1566,-9.7294,-0.005090,-0.001248,-0.002866,36.5849,0.0330,88,1,0,0.000452,0.000626,-0.032951,-0.000567,0.002781,0.006767,-1.0183,-0.9119,0.4129
