timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
9408,10.0,0.000017,-0.000001,-0.029988,0.000699,0.000682,-0.000775,-0.0015,-0.0019,-0.0010,0.00000000,0.00000000,0.00406002,-0.00000107,0.00000033,0.00000000,-0.1989,0.1498,-9.8800,-0.002302,-0.002197,0.002410,7.6917,0.0300,93,0,0,0.004283,0.003954,-0.007304,0.001341,0.000419,0.023530,-0.8401,-1.1661,-0.0981
9419,11.0,0.000006,0.000018,-0.030000,0.000380,0.000871,-0.001422,-0.4333,-0.7247,0.0028,0.00000134,0.00000226,0.00406002,-0.00036058,0.00021565,0.00000002,-0.2165,0.1288,-9.8619,-0.004816,-0.000605,0.005563,7.6917,0.0300,93,0,0,0.004287,0.003961,-0.023409,0.001182,0.000462,-0.043981,-0.8460,-1.1578,-0.0990
9430,11.0,0.000006,0.000030,-0.029645,0.000308,0.000915,0.014859,-0.5207,-0.8656,0.0047,0.00000162,0.00000272,0.00406002,-0.00085122,0.00051420,-0.00000243,-0.2287,0.1379,-9.8085,-0.002791,-0.000551,0.005129,7.6917,0.0300,94,0,0,0.004298,0.003973,-0.021321,0.000948,0.000432,-0.022189,-0.8184,-1.1764,-0.0979
9441,11.0,0.000005,0.000039,-0.028016,0.000441,-0.000782,0.058231,-0.7801,-0.9999,0.0157,0.00000383,0.00000436,0.00405996,-0.00095504,0.00137534,-0.00002707,-0.2071,0.1373,-9.8503,-0.001765,-0.003143,0.004535,7.6679,0.0280,94,1,0,0.004303,0.003951,-0.021540,0.000685,0.000050,-0.021741,-0.8177,-1.1771,-0.0948
9452,11.0,0.000009,0.000033,-0.027340,0.000503,0.000213,0.058876,-0.7041,-1.0303,0.0091,0.00000269,0.00000482,0.00406001,-0.00111888,0.00096870,-0.00004338,-0.2020,0.1391,-9.8406,-0.003958,0.001838,0.002275,7.6679,0.0280,98,0,0,0.004310,0.003951,-0.020148,0.000699,0.000059,-0.003974,-0.8025,-1.2002,-0.0938
9463,11.0,0.000014,0.000039,-0.026694,0.000558,0.000586,0.058564,-0.7198,-1.0612,0.0071,0.00000349,0.00000594,0.00406004,-0.00112184,0.00078461,-0.00004421,-0.1985,0.1494,-9.8352,-0.001401,0.003277,0.003928,7.6679,0.0280,98,0,0,0.004322,0.003968,-0.013243,0.000637,0.000253,0.076131,-0.8048,-1.2261,-0.0976
9474,11.0,0.000021,0.000046,-0.028480,0.000675,0.000752,0.013431,-0.7323,-1.0638,0.0075,0.00000383,0.00000600,0.00406003,-0.00111033,0.00083255,0.00133200,-0.1761,0.1546,-9.8523,-0.004359,0.000039,0.003825,7.6679,0.0290,91,0,0,0.004386,0.003977,-0.020775,0.001331,0.000485,-0.014411,-0.8031,-1.2313,-0.1066
9485,11.0,0.000023,0.000055,-0.028335,-0.000816,0.000712,0.012904,-0.7388,-0.9789,0.0092,0.00000413,0.00000121,0.00405994,-0.00052175,0.00083925,0.00131796,-0.1676,0.1289,-9.8546,-0.002998,-0.001210,0.001578,7.6679,0.0290,92,0,1,0.004409,0.003991,-0.015185,0.001535,0.000435,0.044519,-0.8415,-1.1784,-0.1121
9496,11.0,0.000011,0.000063,-0.028157,-0.001364,0.000795,0.013298,-0.7510,-0.9568,0.0115,0.00000494,-0.00000051,0.00405988,-0.00032641,0.00093377,0.00125532,-0.1698,0.1582,-9.8217,-0.002149,-0.001314,0.004199,7.6679,0.0290,92,0,1,0.004384,0.003997,-0.014739,0.001153,0.000488,0.044788,-0.8246,-1.1398,-0.1070
9507,11.0,-0.000006,0.000072,-0.028708,-0.001624,0.000758,0.003221,-0.7724,-0.9704,0.0132,0.00000706,0.00000100,0.00405985,-0.00015629,0.00088956,0.00255147,-0.1911,0.1511,-9.8448,-0.003843,-0.002415,0.005250,7.6679,0.0290,87,0,1,0.004361,0.004005,-0.008236,0.001093,0.000737,0.100224,-0.8240,-1.1355,-0.1010
9517,10.0,-0.000015,0.000086,-0.028657,-0.000228,0.002162,0.003328,-0.7248,-1.0291,0.0061,0.00000096,0.00000813,0.00406016,-0.00075153,0.00038254,0.00249833,-0.1941,0.1307,-9.8208,-0.002900,-0.001825,0.007398,7.6679,0.0290,95,-1,0,0.004346,0.004047,-0.017726,0.000823,0.000801,0.009522,-0.8537,-1.1044,-0.1032
9528,11.0,-0.000016,0.000105,-0.028622,0.000256,0.001154,0.003041,-0.7567,-1.0679,0.0101,0.00000555,0.00001430,0.00406007,-0.00085707,0.00074894,0.00250703,-0.2117,0.1241,-9.8304,-0.002414,-0.001119,0.002802,7.6679,0.0290,95,0,0,0.004354,0.004055,-0.009707,0.000854,0.000846,0.094914,-0.8388,-1.1276,-0.0992
9539,11.0,-0.000005,0.000117,-0.029452,0.002034,0.000867,-0.008315,-0.7712,-1.1284,0.0086,0.00000775,0.00002524,0.00406021,-0.00150169,0.00084696,0.00587752,-0.2111,0.1433,-9.8856,-0.003527,-0.001411,0.005933,7.6679,0.0300,96,0,-1,0.004359,0.004060,-0.008755,0.000638,0.000636,0.095421,-0.8398,-1.1243,-0.0990
