timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
14214,10.0,0.000011,-0.000007,-0.028000,-0.000006,-0.000085,-0.000532,-0.0007,0.0002,-0.0003,0.00000000,0.00000000,0.00423561,-0.00000087,0.00000056,0.00000000,-0.2173,0.1314,-9.8562,-0.001852,-0.000539,0.003704,-22.8794,39.7201,1.7585,-33.9004,0.0280,73,0,0,-0.000001,0.000000,-0.000000,-0.000722,0.000437,-0.000110,-0.2519,-0.4162,0.0008
14216,2.0,0.000031,-0.000019,-0.028001,-0.000328,0.000110,-0.000543,-0.5477,-0.9477,0.0041,0.00000117,0.00000203,0.00423561,-0.00024571,0.00013684,0.00000000,-0.2133,0.1231,-9.8443,-0.001371,-0.001510,0.002741,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,-0.000003,0.000002,-0.000001,-0.001260,0.000740,-0.000196,-0.3718,-0.6293,0.0018
14219,3.0,0.000030,-0.000019,-0.028003,-0.000214,0.000085,-0.000628,-0.5313,-0.9061,0.0042,0.00000114,0.00000196,0.00423561,-0.00059418,0.00027131,0.00000554,-0.2175,0.1216,-9.8345,0.000767,-0.003839,0.002367,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,-0.000007,0.000004,-0.000001,-0.001700,0.000972,-0.000259,-0.4397,-0.7583,0.0024
14221,2.0,0.000034,-0.000021,-0.027996,-0.000245,0.000059,0.000030,-0.5964,-1.0554,0.0051,0.00000165,0.00000306,0.00423561,-0.00106036,0.00055245,0.00001379,-0.2261,0.1240,-9.8469,-0.001652,-0.003444,0.001571,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,0.000009,-0.000005,-0.000002,0.000004,0.000010,-0.000356,-0.4849,-0.8478,0.0028
14224,3.0,0.000033,-0.000021,-0.027996,-0.000181,-0.000028,-0.000109,-0.5783,-1.0327,0.0032,0.00000157,0.00000296,0.00423562,-0.00140419,0.00082591,0.00002232,-0.2257,0.1253,-9.8528,-0.003244,-0.003941,0.000611,-22.8794,39.7201,1.7585,-33.9004,0.0280,64,0,0,0.000009,-0.000005,-0.000003,-0.000224,0.000130,-0.000468,-0.5189,-0.9125,0.0028
14226,2.0,0.000034,-0.000022,-0.027997,-0.000161,0.000012,-0.000186,-0.6196,-1.0900,0.0043,0.00000224,0.00000397,0.00423561,-0.00186421,0.00102125,0.00003170,-0.2223,0.1281,-9.8466,0.000039,-0.004784,0.002188,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000009,-0.000005,-0.000004,-0.000428,0.000251,-0.000565,-0.5466,-0.9597,0.0030
14229,3.0,0.000034,-0.000021,-0.027994,-0.000113,0.000053,-0.000112,-0.6182,-1.0774,0.0060,0.00000223,0.00000383,0.00423561,-0.00214465,0.00104478,0.00003698,-0.2225,0.1255,-9.8558,0.001966,-0.003812,0.004753,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000008,-0.000004,-0.000006,-0.000619,0.000356,-0.000686,-0.5665,-0.9969,0.0034
14232,3.0,0.000034,-0.000022,-0.027995,-0.000087,0.000042,-0.000285,-0.6272,-1.0974,0.0068,0.00000257,0.00000456,0.00423560,-0.00248885,0.00120249,0.00004479,-0.2100,0.1177,-9.8651,0.000765,-0.004084,0.005100,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000011,-0.000005,-0.000008,-0.000164,0.000183,-0.000833,-0.5472,-0.9446,0.0043
14235,3.0,0.000034,-0.000022,-0.027996,-0.000063,0.000028,-0.000448,-0.6211,-1.0918,0.0059,0.00000244,0.00000442,0.00423561,-0.00266559,0.00137234,0.00005008,-0.2145,0.1344,-9.8609,-0.000353,-0.004190,0.003935,-22.8794,39.7201,1.7585,-33.9004,0.0280,58,0,0,0.000011,-0.000005,-0.027994,-0.000314,0.000299,-0.001124,-0.5651,-0.9681,0.0044
14237,2.0,0.000035,-0.000022,-0.027994,-0.000069,-0.000019,-0.000398,-0.6312,-1.1140,0.0050,0.00000302,0.00000554,0.00423561,-0.00296123,0.00164103,0.00005797,-0.2171,0.1237,-9.8554,-0.002088,-0.003580,0.004782,-22.8794,39.7201,1.7585,-33.9004,0.0280,69,0,0,0.000010,-0.000004,-0.027997,-0.000467,0.000380,-0.001244,-0.5765,-0.9898,0.0047
